Day 1: 0	0	0	0	0	0	1	0	0	0	
Day 2: 0	0	0	0	0	0	1	0	0	0	
Day 3: 0	0	0	0	1	0	1	0	0	0	
Day 4: 0	0	0	0	1	0	1	0	0	0	
Day 5: 0	0	1	0	1	0	1	0	0	0	
Day 6: 0	0	1	0	1	0	-1	0	0	0	
Day 7: 0	0	1	0	1	0	-1	0	0	0	
Day 8: 0	0	1	0	-1	0	-1	1	0	0	
Day 9: 0	0	1	0	-1	0	-1	1	0	0	
Day 10: 0	1	1	0	-1	0	-1	1	0	0	
Day 11: 0	1	-1	0	-1	0	-1	1	0	0	
Day 13: 0	1	-1	0	-1	0	-1	-1	0	1	
Day 14: 0	1	-1	0	-1	1	-1	-1	0	1	
Day 15: 0	1	-1	0	-1	1	-1	-1	0	1	
Day 16: 0	-1	-1	0	-1	1	-1	-1	0	1	
Day 17: 0	-1	-1	0	-1	1	-1	-1	0	-1	
Day 18: 0	-1	-1	0	-1	1	-1	-1	0	-1	
Day 19: 0	-1	-1	0	-1	-1	-1	-1	0	-1	
Day 20: 0	-1	-1	0	-1	-1	-1	-1	0	-1	
Day 21: 0	-1	-1	0	-1	-1	-1	-1	0	-1	
Day 22: 0	-1	-1	0	-1	-1	-1	-1	0	-1	
Day 23: 0	-1	-1	0	-1	-1	-1	-1	0	-1	
Day 24: 0	-1	-1	0	-1	-1	-1	-1	0	-1	
Day 25: 0	-1	-1	0	-1	-1	-1	-1	0	-1	
Day 26: 0	-1	-1	0	-1	-1	-1	-1	0	-1	
Day 27: 0	-1	-1	0	-1	-1	-1	-1	0	-1	
Day 28: 0	-1	-1	0	-1	-1	-1	-1	0	-1	
Day 29: 0	-1	-1	0	-1	-1	-1	-1	0	-1	
Day 30: 0	-1	-1	0	-1	-1	-1	-1	0	-1	
Day 31: 0	-1	-1	0	-1	-1	-1	-1	0	-1	
Day 32: 0	-1	-1	0	-1	-1	-1	-1	0	-1	
Day 33: 0	-1	-1	0	-1	-1	-1	-1	0	-1	
Day 34: 0	-1	-1	0	-1	-1	-1	-1	0	-1	
Day 35: 0	-1	-1	0	-1	-1	-1	-1	0	-1	
Day 36: 0	-1	-1	0	-1	-1	-1	-1	0	-1	
Day 37: 0	-1	-1	0	-1	-1	-1	-1	0	-1	
Day 38: 0	-1	-1	0	-1	-1	-1	-1	0	-1	
Day 39: 0	-1	-1	0	-1	-1	-1	-1	0	-1	
Day 40: 0	-1	-1	0	-1	-1	-1	-1	0	-1	
Day 41: 0	-1	-1	0	-1	-1	-1	-1	0	-1	
Day 42: 0	-1	-1	0	-1	-1	-1	-1	1	-1	
Day 43: 0	-1	-1	0	-1	-1	-1	-1	1	-1	
Day 44: 0	-1	-1	0	-1	-1	-1	-1	1	-1	
Day 45: 0	-1	-1	0	-1	-1	-1	-1	1	-1	
Day 46: 0	-1	-1	0	-1	-1	-1	-1	1	-1	
Day 47: 0	-1	-1	0	-1	-1	-1	-1	-1	-1	
Day 48: 0	-1	-1	0	-1	-1	-1	-1	-1	-1	
Day 49: 0	-1	-1	0	-1	-1	-1	-1	-1	-1	
Day 50: 0	-1	-1	0	-1	-1	-1	-1	-1	-1	
Day 51: 0	-1	-1	1	-1	-1	-1	-1	-1	-1	
Day 52: 0	-1	-1	1	-1	-1	-1	-1	-1	-1	
Day 53: 0	-1	-1	1	-1	-1	-1	-1	-1	-1	
Day 54: 0	-1	-1	1	-1	-1	-1	-1	-1	-1	
Day 55: 0	-1	-1	-1	-1	-1	-1	-1	-1	-1	
Day 56: 0	-1	-1	-1	-1	-1	-1	-1	-1	-1	
Day 57: 0	-1	-1	-1	-1	-1	-1	-1	-1	-1	
Day 58: 0	-1	-1	-1	-1	-1	-1	-1	-1	-1	
Day 59: 1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
Day 60: 1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
Day 61: 1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
Day 62: 1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
Day 63: 1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
Day 64: 1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
Day 65: 1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
town
-------------------------------------------------
Day 1: 0	0	0	0	0	0	1	0	0	0	
Day 2: 0	0	0	0	0	0	1	0	0	0	
Day 3: 0	0	0	0	1	0	1	0	0	0	
Day 4: 0	0	0	0	1	0	1	0	0	0	
Day 5: 0	0	1	0	1	0	1	0	0	0	
Day 6: 0	0	1	0	1	0	-1	0	0	0	
Day 7: 0	0	1	0	1	0	-1	0	0	0	
Day 8: 0	0	1	0	-1	0	-1	1	0	0	
Day 9: 0	0	1	0	-1	0	-1	1	0	0	
Day 10: 0	1	1	0	-1	0	-1	1	0	0	
Day 11: 0	1	-1	0	-1	0	-1	1	0	0	
Day 13: 0	1	-1	0	-1	0	-1	-1	0	1	
Day 14: 0	1	-1	0	-1	1	-1	-1	0	1	
Day 15: 0	1	-1	0	-1	1	-1	-1	0	1	
Day 16: 0	-1	-1	0	-1	1	-1	-1	0	1	
Day 17: 0	-1	-1	0	-1	1	-1	-1	0	-1	
Day 18: 0	-1	-1	0	-1	1	-1	-1	0	-1	
Day 19: 0	-1	-1	0	-1	-1	-1	-1	0	-1	
Day 20: 0	-1	-1	0	-1	-1	-1	-1	0	-1	
Day 21: 0	-1	-1	0	-1	-1	-1	-1	0	-1	
Day 22: 0	-1	-1	0	-1	-1	-1	-1	0	-1	
Day 23: 0	-1	-1	0	-1	-1	-1	-1	0	-1	
Day 24: 0	-1	-1	0	-1	-1	-1	-1	0	-1	
Day 25: 0	-1	-1	0	-1	-1	-1	-1	0	-1	
Day 26: 0	-1	-1	0	-1	-1	-1	-1	0	-1	
Day 27: 0	-1	-1	0	-1	-1	-1	-1	0	-1	
Day 28: 0	-1	-1	0	-1	-1	-1	-1	0	-1	
Day 29: 0	-1	-1	0	-1	-1	-1	-1	0	-1	
Day 30: 0	-1	-1	0	-1	-1	-1	-1	0	-1	
Day 31: 0	-1	-1	0	-1	-1	-1	-1	0	-1	
Day 32: 0	-1	-1	0	-1	-1	-1	-1	0	-1	
